id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
8414;0.1891891891891892;0.2857142857142857;0.22764227642276424;0.0273972602739726;0.041666666666666664;0.03305785123966942;0.12162162162162163;0.1836734693877551;0.14634146341463414
8415;0.4057971014492754;0.4827586206896552;0.44094488188976383;0.10294117647058823;0.12280701754385964;0.112;0.2028985507246377;0.2413793103448276;0.22047244094488191
8416;0.3614457831325301;0.3448275862068966;0.3529411764705882;0.08536585365853659;0.08139534883720931;0.08333333333333334;0.14457831325301204;0.13793103448275862;0.14117647058823532
8417;0.29411764705882354;0.35714285714285715;0.3225806451612903;0.11940298507462686;0.14545454545454545;0.13114754098360654;0.16176470588235295;0.19642857142857142;0.17741935483870966
8418;0.20833333333333334;0.45454545454545453;0.28571428571428575;0.05263157894736842;0.11627906976744186;0.07246376811594203;0.125;0.2727272727272727;0.17142857142857143
8419;0.18333333333333332;0.1506849315068493;0.16541353383458646;0.01694915254237288;0.013888888888888888;0.015267175572519083;0.11666666666666667;0.0958904109589041;0.10526315789473684
8420;0.25396825396825395;0.3902439024390244;0.3076923076923077;0.03225806451612903;0.05;0.0392156862745098;0.1111111111111111;0.17073170731707318;0.1346153846153846
8421;0.3564356435643564;0.45569620253164556;0.4;0.09;0.11538461538461539;0.10112359550561797;0.16831683168316833;0.21518987341772153;0.18888888888888888
8422;0.1232876712328767;0.23076923076923078;0.1607142857142857;0.0;0.0;0.0;0.0821917808219178;0.15384615384615385;0.10714285714285714
8423;0.1875;0.32727272727272727;0.23841059602649006;0.010526315789473684;0.018518518518518517;0.01342281879194631;0.09375;0.16363636363636364;0.11920529801324503
8424;0.2909090909090909;0.32;0.3047619047619048;0.1111111111111111;0.12244897959183673;0.11650485436893204;0.2;0.22;0.20952380952380953
8425;0.35;0.44680851063829785;0.3925233644859813;0.11864406779661017;0.15217391304347827;0.13333333333333333;0.23333333333333334;0.2978723404255319;0.2616822429906542
8426;0.32142857142857145;0.3673469387755102;0.34285714285714286;0.03636363636363636;0.041666666666666664;0.03883495145631067;0.14285714285714285;0.16326530612244897;0.15238095238095234
8427;0.2638888888888889;0.3392857142857143;0.29687499999999994;0.04225352112676056;0.05454545454545454;0.047619047619047616;0.1388888888888889;0.17857142857142858;0.15625000000000003
8428;0.2926829268292683;0.5106382978723404;0.37209302325581395;0.09876543209876543;0.17391304347826086;0.12598425196850394;0.13414634146341464;0.23404255319148937;0.17054263565891473
8429;0.2653061224489796;0.2653061224489796;0.2653061224489796;0.08333333333333333;0.08333333333333333;0.08333333333333333;0.12244897959183673;0.12244897959183673;0.12244897959183673
8430;0.36538461538461536;0.37254901960784315;0.3689320388349514;0.09803921568627451;0.1;0.099009900990099;0.21153846153846154;0.21568627450980393;0.21359223300970875
8431;0.1839080459770115;0.43243243243243246;0.25806451612903225;0.011627906976744186;0.027777777777777776;0.016393442622950817;0.11494252873563218;0.2702702702702703;0.16129032258064516
8432;0.5227272727272727;0.42592592592592593;0.46938775510204084;0.23255813953488372;0.18867924528301888;0.20833333333333334;0.25;0.2037037037037037;0.22448979591836732
8433;0.20833333333333334;0.14285714285714285;0.1694915254237288;0.0;0.0;0.0;0.125;0.08571428571428572;0.1016949152542373
8434;0.46153846153846156;0.3380281690140845;0.39024390243902435;0.23529411764705882;0.17142857142857143;0.19834710743801653;0.3076923076923077;0.22535211267605634;0.2601626016260163
8435;0.3728813559322034;0.43137254901960786;0.4;0.1724137931034483;0.2;0.1851851851851852;0.22033898305084745;0.2549019607843137;0.23636363636363636
8436;0.4523809523809524;0.5428571428571428;0.49350649350649345;0.21951219512195122;0.2647058823529412;0.24;0.38095238095238093;0.45714285714285713;0.4155844155844156
8437;0.14754098360655737;0.47368421052631576;0.225;0.05785123966942149;0.1891891891891892;0.08860759493670886;0.08196721311475409;0.2631578947368421;0.125
8438;0.33962264150943394;0.35294117647058826;0.34615384615384615;0.15384615384615385;0.16;0.1568627450980392;0.20754716981132076;0.21568627450980393;0.21153846153846154
8439;0.1111111111111111;0.22580645161290322;0.14893617021276595;0.016129032258064516;0.03333333333333333;0.021739130434782608;0.07936507936507936;0.16129032258064516;0.10638297872340426
8440;0.13432835820895522;0.2647058823529412;0.1782178217821782;0.030303030303030304;0.06060606060606061;0.04040404040404041;0.08955223880597014;0.17647058823529413;0.1188118811881188
8441;0.2676056338028169;0.34545454545454546;0.30158730158730157;0.02857142857142857;0.037037037037037035;0.03225806451612903;0.11267605633802817;0.14545454545454545;0.12698412698412698
8442;0.3170731707317073;0.37142857142857144;0.34210526315789475;0.15;0.17647058823529413;0.16216216216216214;0.24390243902439024;0.2857142857142857;0.2631578947368421
8443;0.45588235294117646;0.3522727272727273;0.3974358974358975;0.2537313432835821;0.19540229885057472;0.22077922077922077;0.2647058823529412;0.20454545454545456;0.23076923076923078
8444;0.2714285714285714;0.41304347826086957;0.3275862068965517;0.057971014492753624;0.08888888888888889;0.07017543859649124;0.15714285714285714;0.2391304347826087;0.1896551724137931
8445;0.1896551724137931;0.23404255319148937;0.20952380952380953;0.08771929824561403;0.10869565217391304;0.0970873786407767;0.1206896551724138;0.14893617021276595;0.13333333333333333
8446;0.4411764705882353;0.3448275862068966;0.38709677419354843;0.208955223880597;0.16279069767441862;0.18300653594771243;0.25;0.19540229885057472;0.21935483870967745
8447;0.19444444444444445;0.42424242424242425;0.26666666666666666;0.056338028169014086;0.125;0.07766990291262135;0.125;0.2727272727272727;0.17142857142857143
8448;0.34615384615384615;0.391304347826087;0.36734693877551017;0.0784313725490196;0.08888888888888889;0.08333333333333333;0.21153846153846154;0.2391304347826087;0.22448979591836737
8449;0.39823008849557523;0.6338028169014085;0.4891304347826088;0.14285714285714285;0.22857142857142856;0.1758241758241758;0.20353982300884957;0.323943661971831;0.25
8450;0.14285714285714285;0.38095238095238093;0.20779220779220778;0.01818181818181818;0.05;0.02666666666666667;0.08928571428571429;0.23809523809523808;0.12987012987012986
8451;0.21428571428571427;0.38461538461538464;0.27522935779816515;0.043478260869565216;0.07894736842105263;0.056074766355140186;0.11428571428571428;0.20512820512820512;0.14678899082568808
8452;0.13432835820895522;0.2647058823529412;0.1782178217821782;0.030303030303030304;0.06060606060606061;0.04040404040404041;0.07462686567164178;0.14705882352941177;0.099009900990099
8453;0.2191780821917808;0.3333333333333333;0.2644628099173554;0.027777777777777776;0.0425531914893617;0.033613445378151266;0.1232876712328767;0.1875;0.1487603305785124
8454;0.14754098360655737;0.2647058823529412;0.18947368421052632;0.016666666666666666;0.030303030303030304;0.021505376344086023;0.06557377049180328;0.11764705882352941;0.08421052631578949
8455;0.26666666666666666;0.42105263157894735;0.326530612244898;0.15254237288135594;0.24324324324324326;0.18750000000000003;0.15;0.23684210526315788;0.1836734693877551
8456;0.3194444444444444;0.42592592592592593;0.36507936507936506;0.09859154929577464;0.1320754716981132;0.1129032258064516;0.1527777777777778;0.2037037037037037;0.1746031746031746
8457;0.2857142857142857;0.2127659574468085;0.24390243902439024;0.043478260869565216;0.03225806451612903;0.037037037037037035;0.15714285714285714;0.11702127659574468;0.13414634146341464
8458;0.25;0.32432432432432434;0.2823529411764706;0.0425531914893617;0.05555555555555555;0.048192771084337345;0.125;0.16216216216216217;0.1411764705882353
8459;0.26;0.26;0.26;0.04081632653061224;0.04081632653061224;0.04081632653061224;0.12;0.12;0.12
8460;0.4;0.37142857142857144;0.3851851851851852;0.171875;0.15942028985507245;0.16541353383458646;0.27692307692307694;0.2571428571428571;0.26666666666666666
8461;0.4057971014492754;0.5;0.448;0.22058823529411764;0.2727272727272727;0.2439024390243902;0.2608695652173913;0.32142857142857145;0.28800000000000003
8462;0.4418604651162791;0.59375;0.5066666666666667;0.2;0.2698412698412698;0.22972972972972974;0.3023255813953488;0.40625;0.3466666666666667
8463;0.26744186046511625;0.3333333333333333;0.2967741935483871;0.08235294117647059;0.10294117647058823;0.0915032679738562;0.12790697674418605;0.15942028985507245;0.14193548387096772
8464;0.25301204819277107;0.42857142857142855;0.3181818181818182;0.14634146341463414;0.25;0.1846153846153846;0.20481927710843373;0.3469387755102041;0.25757575757575757
8465;0.3333333333333333;0.6111111111111112;0.43137254901960786;0.13846153846153847;0.2571428571428571;0.18;0.24242424242424243;0.4444444444444444;0.3137254901960784
8466;0.08823529411764706;0.21428571428571427;0.125;0.014925373134328358;0.037037037037037035;0.02127659574468085;0.04411764705882353;0.10714285714285714;0.0625
8467;0.3707865168539326;0.36666666666666664;0.3687150837988826;0.11363636363636363;0.11235955056179775;0.11299435028248586;0.2247191011235955;0.2222222222222222;0.22346368715083798
8468;0.2708333333333333;0.2549019607843137;0.26262626262626265;0.0425531914893617;0.04;0.041237113402061855;0.14583333333333334;0.13725490196078433;0.14141414141414144
8469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8470;0.27586206896551724;0.32653061224489793;0.2990654205607476;0.12280701754385964;0.14583333333333334;0.13333333333333333;0.1896551724137931;0.22448979591836735;0.205607476635514
8471;0.5333333333333333;0.5454545454545454;0.5393258426966293;0.4318181818181818;0.4418604651162791;0.4367816091954023;0.5111111111111111;0.5227272727272727;0.5168539325842696
8472;0.3411764705882353;0.5370370370370371;0.4172661870503597;0.14285714285714285;0.22641509433962265;0.17518248175182483;0.2235294117647059;0.35185185185185186;0.2733812949640288
8473;0.31666666666666665;0.2638888888888889;0.2878787878787879;0.05084745762711865;0.04225352112676056;0.046153846153846156;0.15;0.125;0.13636363636363635
8474;0.12345679012345678;0.23255813953488372;0.16129032258064516;0.0;0.0;0.0;0.09876543209876543;0.18604651162790697;0.12903225806451613
8475;0.23684210526315788;0.17647058823529413;0.20224719101123598;0.08108108108108109;0.06;0.06896551724137931;0.18421052631578946;0.13725490196078433;0.15730337078651688
8476;0.4888888888888889;0.4074074074074074;0.4444444444444444;0.25;0.20754716981132076;0.2268041237113402;0.3333333333333333;0.2777777777777778;0.303030303030303
8477;0.26229508196721313;0.5161290322580645;0.34782608695652173;0.08333333333333333;0.16666666666666666;0.1111111111111111;0.16393442622950818;0.3225806451612903;0.21739130434782608
8478;0.3283582089552239;0.6111111111111112;0.4271844660194175;0.15151515151515152;0.2857142857142857;0.19801980198019803;0.208955223880597;0.3888888888888889;0.27184466019417475
8479;0.3953488372093023;0.3333333333333333;0.36170212765957444;0.11904761904761904;0.1;0.10869565217391304;0.27906976744186046;0.23529411764705882;0.2553191489361702
8480;0.5233644859813084;0.6829268292682927;0.5925925925925927;0.37735849056603776;0.49382716049382713;0.42780748663101603;0.4485981308411215;0.5853658536585366;0.507936507936508
8481;0.4634146341463415;0.5352112676056338;0.49673202614379086;0.16049382716049382;0.18571428571428572;0.17218543046357615;0.15853658536585366;0.18309859154929578;0.16993464052287582
8482;0.6304347826086957;0.4142857142857143;0.5000000000000001;0.3111111111111111;0.2028985507246377;0.24561403508771928;0.34782608695652173;0.22857142857142856;0.27586206896551724
8483;0.20588235294117646;0.2;0.20289855072463767;0.0;0.0;0.0;0.14705882352941177;0.14285714285714285;0.14492753623188406
8484;0.19298245614035087;0.1774193548387097;0.18487394957983191;0.017857142857142856;0.01639344262295082;0.017094017094017096;0.10526315789473684;0.0967741935483871;0.10084033613445377
8485;0.625;0.5319148936170213;0.5747126436781609;0.358974358974359;0.30434782608695654;0.32941176470588235;0.35;0.2978723404255319;0.3218390804597701
8486;0.3793103448275862;0.43137254901960786;0.40366972477064217;0.17543859649122806;0.2;0.18691588785046728;0.2413793103448276;0.27450980392156865;0.25688073394495414
8487;0.22033898305084745;0.28888888888888886;0.25;0.017241379310344827;0.022727272727272728;0.0196078431372549;0.1016949152542373;0.13333333333333333;0.11538461538461539
8488;0.2833333333333333;0.2698412698412698;0.2764227642276422;0.0847457627118644;0.08064516129032258;0.08264462809917356;0.2;0.19047619047619047;0.1951219512195122
8490;0.31746031746031744;0.35714285714285715;0.3361344537815126;0.16129032258064516;0.18181818181818182;0.17094017094017094;0.19047619047619047;0.21428571428571427;0.20168067226890754
8491;0.75;0.4153846153846154;0.5346534653465346;0.5142857142857142;0.28125;0.36363636363636365;0.5833333333333334;0.3230769230769231;0.4158415841584158
8492;0.40476190476190477;0.17525773195876287;0.2446043165467626;0.07317073170731707;0.03125;0.043795620437956206;0.2619047619047619;0.1134020618556701;0.15827338129496404
8493;0.25;0.5172413793103449;0.33707865168539325;0.11864406779661017;0.25;0.16091954022988506;0.21666666666666667;0.4482758620689655;0.2921348314606742
8494;0.3116883116883117;0.5;0.384;0.11842105263157894;0.19148936170212766;0.14634146341463414;0.2077922077922078;0.3333333333333333;0.256
8495;0.20535714285714285;0.4423076923076923;0.2804878048780488;0.009009009009009009;0.0196078431372549;0.012345679012345678;0.08035714285714286;0.17307692307692307;0.10975609756097562
8496;0.27586206896551724;0.43636363636363634;0.33802816901408445;0.06976744186046512;0.1111111111111111;0.08571428571428572;0.16091954022988506;0.2545454545454545;0.19718309859154928
8497;0.30612244897959184;0.2727272727272727;0.28846153846153844;0.0625;0.05555555555555555;0.058823529411764705;0.1836734693877551;0.16363636363636364;0.17307692307692307
8498;0.5882352941176471;0.5617977528089888;0.5747126436781609;0.44047619047619047;0.42045454545454547;0.4302325581395349;0.49411764705882355;0.47191011235955055;0.48275862068965514
8499;0.325;0.26;0.2888888888888889;0.1794871794871795;0.14285714285714285;0.15909090909090912;0.25;0.2;0.22222222222222224
8500;0.14893617021276595;0.34146341463414637;0.2074074074074074;0.021505376344086023;0.05;0.03007518796992482;0.0851063829787234;0.1951219512195122;0.11851851851851851
8501;0.5862068965517241;0.5;0.5396825396825397;0.3333333333333333;0.2835820895522388;0.30645161290322576;0.3103448275862069;0.2647058823529412;0.28571428571428575
8502;0.208955223880597;0.2978723404255319;0.24561403508771934;0.06060606060606061;0.08695652173913043;0.07142857142857144;0.11940298507462686;0.1702127659574468;0.14035087719298248
8503;0.25;0.6458333333333334;0.3604651162790698;0.13008130081300814;0.3404255319148936;0.18823529411764708;0.12903225806451613;0.3333333333333333;0.18604651162790697
8504;0.4230769230769231;0.36666666666666664;0.3928571428571428;0.13725490196078433;0.11864406779661017;0.1272727272727273;0.21153846153846154;0.18333333333333332;0.1964285714285714
8505;0.30158730158730157;0.475;0.36893203883495146;0.14516129032258066;0.23076923076923078;0.1782178217821782;0.2222222222222222;0.35;0.27184466019417475
8506;0.3108108108108108;0.46938775510204084;0.37398373983739835;0.1232876712328767;0.1875;0.1487603305785124;0.21621621621621623;0.32653061224489793;0.2601626016260163
