id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
9208;0.23255813953488372;0.2631578947368421;0.24691358024691357;0.047619047619047616;0.05405405405405406;0.05063291139240506;0.09302325581395349;0.10526315789473684;0.09876543209876543
9209;0.375;0.3488372093023256;0.3614457831325302;0.05128205128205128;0.047619047619047616;0.049382716049382706;0.2;0.18604651162790697;0.19277108433734938
9210;0.45454545454545453;0.38461538461538464;0.41666666666666663;0.28125;0.23684210526315788;0.2571428571428571;0.24242424242424243;0.20512820512820512;0.2222222222222222
9211;0.22784810126582278;0.29508196721311475;0.2571428571428572;0.038461538461538464;0.05;0.043478260869565216;0.13924050632911392;0.18032786885245902;0.15714285714285714
9212;0.3125;0.3225806451612903;0.3174603174603175;0.09523809523809523;0.09836065573770492;0.0967741935483871;0.171875;0.1774193548387097;0.1746031746031746
9213;0.22857142857142856;0.19047619047619047;0.2077922077922078;0.0;0.0;0.0;0.14285714285714285;0.11904761904761904;0.12987012987012989
9214;0.4307692307692308;0.3218390804597701;0.3684210526315789;0.140625;0.10465116279069768;0.12;0.18461538461538463;0.13793103448275862;0.15789473684210525
9215;0.45569620253164556;0.375;0.4114285714285714;0.24358974358974358;0.2;0.21965317919075145;0.27848101265822783;0.22916666666666666;0.25142857142857145
9216;0.421875;0.7105263157894737;0.5294117647058824;0.14285714285714285;0.24324324324324326;0.18;0.265625;0.4473684210526316;0.3333333333333333
9217;0.3829787234042553;0.3333333333333333;0.35643564356435636;0.08695652173913043;0.07547169811320754;0.08080808080808081;0.2553191489361702;0.2222222222222222;0.2376237623762376
9218;0.058823529411764705;0.0851063829787234;0.06956521739130435;0.0;0.0;0.0;0.04411764705882353;0.06382978723404255;0.052173913043478265
9219;0.32;0.5333333333333333;0.4;0.10204081632653061;0.1724137931034483;0.12820512820512822;0.18;0.3;0.225
9220;0.5161290322580645;0.16842105263157894;0.25396825396825395;0.13333333333333333;0.0425531914893617;0.06451612903225806;0.3870967741935484;0.12631578947368421;0.19047619047619047
9221;0.3333333333333333;0.29347826086956524;0.31213872832369943;0.1375;0.12087912087912088;0.1286549707602339;0.2345679012345679;0.20652173913043478;0.21965317919075147
9222;0.21666666666666667;0.19402985074626866;0.2047244094488189;0.05084745762711865;0.045454545454545456;0.048;0.15;0.13432835820895522;0.14173228346456695
9223;0.3188405797101449;0.46808510638297873;0.3793103448275862;0.07352941176470588;0.10869565217391304;0.08771929824561404;0.17391304347826086;0.2553191489361702;0.20689655172413793
9224;0.4782608695652174;0.5116279069767442;0.49438202247191015;0.28888888888888886;0.30952380952380953;0.29885057471264365;0.43478260869565216;0.46511627906976744;0.449438202247191
9225;0.44;0.4230769230769231;0.4313725490196078;0.14285714285714285;0.13725490196078433;0.13999999999999999;0.28;0.2692307692307692;0.27450980392156865
9226;0.3392857142857143;0.5277777777777778;0.41304347826086957;0.14545454545454545;0.22857142857142856;0.17777777777777778;0.25;0.3888888888888889;0.30434782608695654
9227;0.2727272727272727;0.46153846153846156;0.3428571428571428;0.07692307692307693;0.13157894736842105;0.0970873786407767;0.16666666666666666;0.28205128205128205;0.20952380952380953
9228;0.29310344827586204;0.29310344827586204;0.29310344827586204;0.05263157894736842;0.05263157894736842;0.05263157894736842;0.1896551724137931;0.1896551724137931;0.1896551724137931
9229;0.5277777777777778;0.41304347826086957;0.4634146341463415;0.17142857142857143;0.13333333333333333;0.15;0.2777777777777778;0.21739130434782608;0.24390243902439024
9230;0.4230769230769231;0.3055555555555556;0.3548387096774194;0.2;0.14285714285714285;0.16666666666666666;0.2692307692307692;0.19444444444444445;0.22580645161290322
9231;0.10909090909090909;0.16216216216216217;0.13043478260869568;0.018518518518518517;0.027777777777777776;0.02222222222222222;0.07272727272727272;0.10810810810810811;0.08695652173913043
9232;0.25757575757575757;0.2463768115942029;0.2518518518518519;0.015384615384615385;0.014705882352941176;0.015037593984962407;0.15151515151515152;0.14492753623188406;0.14814814814814814
9233;0.2647058823529412;0.34615384615384615;0.29999999999999993;0.014925373134328358;0.0196078431372549;0.01694915254237288;0.1323529411764706;0.17307692307692307;0.14999999999999997
9234;0.35802469135802467;0.4142857142857143;0.3841059602649006;0.1375;0.15942028985507245;0.1476510067114094;0.25925925925925924;0.3;0.2781456953642384
9235;0.3076923076923077;0.26666666666666666;0.28571428571428575;0.07894736842105263;0.06818181818181818;0.07317073170731707;0.1794871794871795;0.15555555555555556;0.16666666666666666
9236;0.4166666666666667;0.625;0.5;0.1694915254237288;0.2564102564102564;0.2040816326530612;0.18333333333333332;0.275;0.21999999999999997
9237;0.1864406779661017;0.34375;0.24175824175824176;0.017241379310344827;0.03225806451612903;0.02247191011235955;0.0847457627118644;0.15625;0.10989010989010989
9238;0.23214285714285715;0.3023255813953488;0.26262626262626265;0.05454545454545454;0.07142857142857142;0.061855670103092786;0.16071428571428573;0.20930232558139536;0.18181818181818182
9239;0.46153846153846156;0.2696629213483146;0.3404255319148936;0.0784313725490196;0.045454545454545456;0.05755395683453238;0.25;0.14606741573033707;0.18439716312056736
9240;0.2619047619047619;0.3142857142857143;0.28571428571428575;0.024390243902439025;0.029411764705882353;0.02666666666666667;0.14285714285714285;0.17142857142857143;0.15584415584415584
9241;0.3709677419354839;0.4423076923076923;0.4035087719298246;0.11475409836065574;0.13725490196078433;0.125;0.20967741935483872;0.25;0.22807017543859648
9242;0.4883720930232558;0.42;0.45161290322580644;0.23809523809523808;0.20408163265306123;0.21978021978021978;0.3953488372093023;0.34;0.3655913978494624
9243;0.2127659574468085;0.24390243902439024;0.2272727272727273;0.021739130434782608;0.025;0.023255813953488372;0.10638297872340426;0.12195121951219512;0.11363636363636365
9244;0.22641509433962265;0.3;0.25806451612903225;0.0;0.0;0.0;0.1320754716981132;0.175;0.15053763440860213
9245;0.3235294117647059;0.23404255319148937;0.271604938271605;0.06060606060606061;0.043478260869565216;0.05063291139240506;0.23529411764705882;0.1702127659574468;0.19753086419753088
9246;0.3283582089552239;0.4489795918367347;0.37931034482758624;0.10606060606060606;0.14583333333333334;0.12280701754385966;0.22388059701492538;0.30612244897959184;0.25862068965517243
9247;0.35714285714285715;0.4;0.3773584905660378;0.10909090909090909;0.12244897959183673;0.11538461538461538;0.23214285714285715;0.26;0.24528301886792453
9248;0.46153846153846156;0.2222222222222222;0.3;0.12;0.05660377358490566;0.07692307692307693;0.34615384615384615;0.16666666666666666;0.225
9249;0.24390243902439024;0.2857142857142857;0.2631578947368421;0.025;0.029411764705882353;0.027027027027027025;0.1951219512195122;0.22857142857142856;0.21052631578947367
9250;0.3333333333333333;0.3877551020408163;0.3584905660377358;0.125;0.14583333333333334;0.1346153846153846;0.21052631578947367;0.24489795918367346;0.22641509433962262
9251;0.48148148148148145;0.2549019607843137;0.3333333333333333;0.11538461538461539;0.06;0.07894736842105263;0.37037037037037035;0.19607843137254902;0.2564102564102564
9252;0.16981132075471697;0.15517241379310345;0.16216216216216214;0.0;0.0;0.0;0.1320754716981132;0.1206896551724138;0.12612612612612611
9253;0.1590909090909091;0.18421052631578946;0.17073170731707316;0.0;0.0;0.0;0.11363636363636363;0.13157894736842105;0.12195121951219512
9254;0.4;0.38095238095238093;0.3902439024390244;0.02564102564102564;0.024390243902439025;0.025;0.175;0.16666666666666666;0.17073170731707316
9255;0.24561403508771928;0.2857142857142857;0.2641509433962264;0.03571428571428571;0.041666666666666664;0.03846153846153846;0.12280701754385964;0.14285714285714285;0.1320754716981132
9256;0.4107142857142857;0.6052631578947368;0.48936170212765956;0.16363636363636364;0.24324324324324326;0.1956521739130435;0.25;0.3684210526315789;0.2978723404255319
9257;0.32051282051282054;0.5208333333333334;0.3968253968253968;0.11688311688311688;0.19148936170212766;0.14516129032258066;0.1794871794871795;0.2916666666666667;0.22222222222222224
9258;0.4807692307692308;0.24271844660194175;0.32258064516129037;0.11764705882352941;0.058823529411764705;0.07843137254901962;0.19230769230769232;0.0970873786407767;0.12903225806451615
9259;0.4482758620689655;0.4262295081967213;0.43697478991596633;0.21052631578947367;0.2;0.20512820512820512;0.3103448275862069;0.29508196721311475;0.3025210084033613
9260;0.4642857142857143;0.35135135135135137;0.39999999999999997;0.2727272727272727;0.2054794520547945;0.234375;0.32142857142857145;0.24324324324324326;0.27692307692307694
9261;0.16666666666666666;0.1891891891891892;0.1772151898734177;0.024390243902439025;0.027777777777777776;0.025974025974025976;0.09523809523809523;0.10810810810810811;0.10126582278481013
9262;0.38;0.59375;0.46341463414634143;0.22448979591836735;0.3548387096774194;0.27499999999999997;0.26;0.40625;0.3170731707317073
9263;0.5555555555555556;0.3157894736842105;0.40268456375838924;0.24528301886792453;0.13829787234042554;0.17687074829931973;0.3333333333333333;0.18947368421052632;0.2416107382550336
9264;0.38596491228070173;0.6285714285714286;0.4782608695652174;0.19642857142857142;0.3235294117647059;0.2444444444444444;0.2631578947368421;0.42857142857142855;0.32608695652173914
9265;0.208955223880597;0.45161290322580644;0.2857142857142857;0.07575757575757576;0.16666666666666666;0.10416666666666666;0.16417910447761194;0.3548387096774194;0.22448979591836735
9266;0.12244897959183673;0.17142857142857143;0.14285714285714288;0.0;0.0;0.0;0.08163265306122448;0.11428571428571428;0.09523809523809522
9267;0.2835820895522388;0.3064516129032258;0.2945736434108527;0.06060606060606061;0.06557377049180328;0.06299212598425195;0.1791044776119403;0.1935483870967742;0.18604651162790695
9268;0.4262295081967213;0.5531914893617021;0.48148148148148145;0.26666666666666666;0.34782608695652173;0.30188679245283023;0.3114754098360656;0.40425531914893614;0.3518518518518519
9269;0.25925925925925924;0.32558139534883723;0.288659793814433;0.11320754716981132;0.14285714285714285;0.12631578947368421;0.12962962962962962;0.16279069767441862;0.1443298969072165
9270;0.2857142857142857;0.6111111111111112;0.3893805309734514;0.10526315789473684;0.22857142857142856;0.14414414414414414;0.19480519480519481;0.4166666666666667;0.26548672566371684
9271;0.46808510638297873;0.3055555555555556;0.3697478991596639;0.10869565217391304;0.07042253521126761;0.08547008547008547;0.3191489361702128;0.20833333333333334;0.2521008403361345
9272;0.2727272727272727;0.2553191489361702;0.26373626373626374;0.046511627906976744;0.043478260869565216;0.04494382022471911;0.1590909090909091;0.14893617021276595;0.15384615384615385
9273;0.39285714285714285;0.36666666666666664;0.3793103448275862;0.14545454545454545;0.13559322033898305;0.14035087719298245;0.2857142857142857;0.26666666666666666;0.2758620689655172
9274;0.2839506172839506;0.5476190476190477;0.3739837398373984;0.125;0.24390243902439024;0.1652892561983471;0.16049382716049382;0.30952380952380953;0.21138211382113822
9275;0.30434782608695654;0.27450980392156865;0.288659793814433;0.08888888888888889;0.08;0.08421052631578947;0.2391304347826087;0.21568627450980393;0.2268041237113402
9276;0.3220338983050847;0.2345679012345679;0.2714285714285714;0.05172413793103448;0.0375;0.043478260869565216;0.22033898305084745;0.16049382716049382;0.1857142857142857
9277;0.3230769230769231;0.44680851063829785;0.375;0.09375;0.13043478260869565;0.10909090909090909;0.13846153846153847;0.19148936170212766;0.16071428571428573
9278;0.3148148148148148;0.4722222222222222;0.3777777777777778;0.03773584905660377;0.05714285714285714;0.04545454545454545;0.16666666666666666;0.25;0.2
9279;0.265625;0.4358974358974359;0.3300970873786408;0.06349206349206349;0.10526315789473684;0.07920792079207921;0.171875;0.28205128205128205;0.21359223300970875
9280;0.2391304347826087;0.2682926829268293;0.25287356321839083;0.022222222222222223;0.025;0.023529411764705882;0.13043478260869565;0.14634146341463414;0.13793103448275862
9281;0.4578313253012048;0.3333333333333333;0.38578680203045684;0.10975609756097561;0.07964601769911504;0.0923076923076923;0.2289156626506024;0.16666666666666666;0.19289340101522842
9282;0.4888888888888889;0.55;0.5176470588235293;0.22727272727272727;0.2564102564102564;0.24096385542168672;0.4;0.45;0.4235294117647059
9283;0.4126984126984127;0.37142857142857144;0.39097744360902253;0.20967741935483872;0.18840579710144928;0.19847328244274812;0.30158730158730157;0.2714285714285714;0.2857142857142857
9284;0.28846153846153844;0.42857142857142855;0.3448275862068965;0.058823529411764705;0.08823529411764706;0.07058823529411765;0.17307692307692307;0.2571428571428571;0.20689655172413793
9285;0.36;0.2;0.2571428571428571;0.10204081632653061;0.056179775280898875;0.07246376811594202;0.24;0.13333333333333333;0.17142857142857146
9286;0.25;0.2916666666666667;0.2692307692307692;0.01818181818181818;0.02127659574468085;0.019607843137254905;0.125;0.14583333333333334;0.1346153846153846
9287;0.22950819672131148;0.35;0.2772277227722772;0.016666666666666666;0.02564102564102564;0.0202020202020202;0.14754098360655737;0.225;0.1782178217821782
9288;0.3333333333333333;0.5;0.4;0.09230769230769231;0.13953488372093023;0.11111111111111112;0.15151515151515152;0.22727272727272727;0.18181818181818182
9289;0.3584905660377358;0.4523809523809524;0.4;0.09615384615384616;0.12195121951219512;0.10752688172043012;0.20754716981132076;0.2619047619047619;0.23157894736842105
9290;0.5263157894736842;0.3333333333333333;0.4081632653061224;0.21621621621621623;0.13559322033898305;0.16666666666666669;0.3684210526315789;0.23333333333333334;0.2857142857142857
9291;0.1076923076923077;0.15217391304347827;0.12612612612612614;0.0;0.0;0.0;0.09230769230769231;0.13043478260869565;0.1081081081081081
9292;0.4358974358974359;0.425;0.43037974683544306;0.15789473684210525;0.15384615384615385;0.15584415584415584;0.2564102564102564;0.25;0.2531645569620253
9293;0.12307692307692308;0.22857142857142856;0.16;0.0;0.0;0.0;0.09230769230769231;0.17142857142857143;0.12
9294;0.4909090909090909;0.8181818181818182;0.6136363636363636;0.3333333333333333;0.5625;0.4186046511627907;0.2545454545454545;0.42424242424242425;0.3181818181818182
9295;0.32142857142857145;0.5;0.391304347826087;0.18181818181818182;0.2857142857142857;0.2222222222222222;0.2857142857142857;0.4444444444444444;0.34782608695652173
9296;0.38;0.3333333333333333;0.3551401869158878;0.20408163265306123;0.17857142857142858;0.19047619047619047;0.18;0.15789473684210525;0.16822429906542055
9297;0.19607843137254902;0.3448275862068966;0.25;0.02;0.03571428571428571;0.02564102564102564;0.13725490196078433;0.2413793103448276;0.17500000000000004
9298;0.140625;0.2571428571428571;0.18181818181818182;0.015873015873015872;0.029411764705882353;0.020618556701030927;0.078125;0.14285714285714285;0.101010101010101
9299;0.47619047619047616;0.37037037037037035;0.4166666666666667;0.27419354838709675;0.2125;0.23943661971830982;0.3492063492063492;0.2716049382716049;0.3055555555555555
9300;0.4098360655737705;0.390625;0.4;0.11666666666666667;0.1111111111111111;0.11382113821138211;0.26229508196721313;0.25;0.256
9301;0.37254901960784315;0.3064516129032258;0.336283185840708;0.1;0.08196721311475409;0.09009009009009009;0.21568627450980393;0.1774193548387097;0.19469026548672566
