id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
10226;0.3783783783783784;0.3684210526315789;0.37333333333333335;0.16666666666666666;0.16216216216216217;0.16438356164383564;0.2972972972972973;0.2894736842105263;0.29333333333333333
10227;0.18518518518518517;0.35714285714285715;0.24390243902439024;0.0625;0.12195121951219512;0.08264462809917356;0.13580246913580246;0.2619047619047619;0.17886178861788618
10228;0.32558139534883723;0.2978723404255319;0.3111111111111111;0.07142857142857142;0.06521739130434782;0.06818181818181818;0.18604651162790697;0.1702127659574468;0.17777777777777776
10229;0.7027027027027027;0.4;0.5098039215686274;0.4166666666666667;0.234375;0.3;0.5945945945945946;0.3384615384615385;0.43137254901960786
10230;0.1875;0.15789473684210525;0.17142857142857143;0.02127659574468085;0.017857142857142856;0.019417475728155338;0.125;0.10526315789473684;0.11428571428571428
10231;0.40350877192982454;0.3484848484848485;0.37398373983739835;0.125;0.1076923076923077;0.11570247933884298;0.22807017543859648;0.19696969696969696;0.2113821138211382
10232;0.5833333333333334;0.42;0.4883720930232558;0.2571428571428571;0.1836734693877551;0.21428571428571427;0.3888888888888889;0.28;0.32558139534883723
10233;0.36666666666666664;0.3142857142857143;0.3384615384615384;0.20689655172413793;0.17647058823529413;0.19047619047619047;0.3;0.2571428571428571;0.2769230769230769
10234;0.7894736842105263;0.6122448979591837;0.6896551724137931;0.4594594594594595;0.3541666666666667;0.4000000000000001;0.5;0.3877551020408163;0.43678160919540227
10235;0.5652173913043478;0.5342465753424658;0.5492957746478874;0.25;0.2361111111111111;0.24285714285714285;0.36231884057971014;0.3424657534246575;0.352112676056338
10236;0.6666666666666666;0.7636363636363637;0.711864406779661;0.6290322580645161;0.7222222222222222;0.6724137931034483;0.6666666666666666;0.7636363636363637;0.711864406779661
10237;0.3333333333333333;0.22972972972972974;0.27199999999999996;0.08;0.0547945205479452;0.06504065040650406;0.19607843137254902;0.13513513513513514;0.15999999999999998
10238;0.6578947368421053;0.5;0.5681818181818182;0.32432432432432434;0.24489795918367346;0.2790697674418604;0.39473684210526316;0.3;0.34090909090909094
10239;0.4883720930232558;0.4117647058823529;0.44680851063829785;0.14285714285714285;0.12;0.13043478260869565;0.27906976744186046;0.23529411764705882;0.2553191489361702
10240;0.3617021276595745;0.3148148148148148;0.33663366336633666;0.10869565217391304;0.09433962264150944;0.10101010101010101;0.23404255319148937;0.2037037037037037;0.21782178217821782
10241;0.6888888888888889;0.5344827586206896;0.6019417475728155;0.4090909090909091;0.3157894736842105;0.3564356435643565;0.5111111111111111;0.39655172413793105;0.44660194174757284
10242;0.6481481481481481;0.625;0.6363636363636364;0.4528301886792453;0.43636363636363634;0.4444444444444444;0.5740740740740741;0.5535714285714286;0.5636363636363636
10243;0.47674418604651164;0.6833333333333333;0.5616438356164384;0.24705882352941178;0.3559322033898305;0.2916666666666667;0.3372093023255814;0.48333333333333334;0.3972602739726028
10244;0.45161290322580644;0.29473684210526313;0.35668789808917195;0.14754098360655737;0.09574468085106383;0.11612903225806451;0.3225806451612903;0.21052631578947367;0.25477707006369427
10245;0.6481481481481481;0.5384615384615384;0.588235294117647;0.3584905660377358;0.296875;0.3247863247863248;0.5;0.4153846153846154;0.453781512605042
10246;0.4716981132075472;0.4098360655737705;0.43859649122807015;0.19230769230769232;0.16666666666666666;0.17857142857142855;0.2830188679245283;0.2459016393442623;0.2631578947368421
10247;0.6129032258064516;0.2602739726027397;0.36538461538461536;0.3;0.125;0.17647058823529413;0.3548387096774194;0.1506849315068493;0.2115384615384615
10248;0.24444444444444444;0.4230769230769231;0.30985915492957744;0.1590909090909091;0.28;0.2028985507246377;0.2222222222222222;0.38461538461538464;0.2816901408450704
10249;0.6410256410256411;0.5208333333333334;0.5747126436781609;0.42105263157894735;0.3404255319148936;0.3764705882352941;0.5641025641025641;0.4583333333333333;0.5057471264367815
10250;0.22784810126582278;0.5142857142857142;0.3157894736842105;0.01282051282051282;0.029411764705882353;0.017857142857142853;0.10126582278481013;0.22857142857142856;0.14035087719298245
10251;0.4430379746835443;0.49295774647887325;0.4666666666666667;0.19230769230769232;0.21428571428571427;0.2027027027027027;0.34177215189873417;0.38028169014084506;0.36
10252;0.4444444444444444;0.5925925925925926;0.5079365079365079;0.18309859154929578;0.24528301886792453;0.2096774193548387;0.375;0.5;0.42857142857142855
10253;0.5681818181818182;0.5102040816326531;0.5376344086021506;0.4418604651162791;0.3958333333333333;0.4175824175824176;0.5681818181818182;0.5102040816326531;0.5376344086021506
10254;0.4107142857142857;0.5348837209302325;0.46464646464646464;0.12727272727272726;0.16666666666666666;0.14432989690721648;0.30357142857142855;0.3953488372093023;0.3434343434343434
10255;0.3404255319148936;0.3902439024390244;0.36363636363636365;0.08695652173913043;0.1;0.09302325581395349;0.19148936170212766;0.21951219512195122;0.20454545454545456
10256;0.5344827586206896;0.6326530612244898;0.5794392523364486;0.43859649122807015;0.5208333333333334;0.4761904761904762;0.4827586206896552;0.5714285714285714;0.5233644859813084
10257;0.2777777777777778;0.5555555555555556;0.3703703703703704;0.11267605633802817;0.22857142857142856;0.1509433962264151;0.16666666666666666;0.3333333333333333;0.2222222222222222
10258;0.3877551020408163;0.25;0.304;0.16666666666666666;0.10666666666666667;0.13008130081300814;0.2857142857142857;0.18421052631578946;0.22399999999999998
10259;0.2625;0.4666666666666667;0.336;0.10126582278481013;0.18181818181818182;0.13008130081300814;0.1875;0.3333333333333333;0.24000000000000005
10260;0.3617021276595745;0.2833333333333333;0.3177570093457944;0.13043478260869565;0.1016949152542373;0.1142857142857143;0.19148936170212766;0.15;0.16822429906542058
10261;0.2;0.2222222222222222;0.2105263157894737;0.07692307692307693;0.08571428571428572;0.08108108108108107;0.175;0.19444444444444445;0.18421052631578944
10262;0.7115384615384616;0.3162393162393162;0.4378698224852071;0.29411764705882354;0.12931034482758622;0.17964071856287425;0.40384615384615385;0.1794871794871795;0.24852071005917156
10263;0.38235294117647056;0.29545454545454547;0.33333333333333337;0.15151515151515152;0.11627906976744186;0.13157894736842105;0.35294117647058826;0.2727272727272727;0.30769230769230765
10264;0.391304347826087;0.35294117647058826;0.3711340206185567;0.08888888888888889;0.08;0.08421052631578947;0.2608695652173913;0.23529411764705882;0.24742268041237112
10265;0.35294117647058826;0.4864864864864865;0.40909090909090917;0.2;0.2777777777777778;0.23255813953488372;0.23529411764705882;0.32432432432432434;0.2727272727272727
10266;0.2926829268292683;0.19672131147540983;0.2352941176470588;0.05;0.03333333333333333;0.04;0.24390243902439024;0.16393442622950818;0.19607843137254902
10267;0.3;0.2727272727272727;0.28571428571428564;0.02564102564102564;0.023255813953488372;0.024390243902439025;0.15;0.13636363636363635;0.14285714285714282
10268;0.5689655172413793;0.5;0.532258064516129;0.2631578947368421;0.23076923076923078;0.2459016393442623;0.3793103448275862;0.3333333333333333;0.3548387096774193
10269;0.6153846153846154;0.25806451612903225;0.36363636363636365;0.16;0.06557377049180328;0.09302325581395349;0.38461538461538464;0.16129032258064516;0.22727272727272727
10270;0.3235294117647059;0.21153846153846154;0.2558139534883721;0.06060606060606061;0.0392156862745098;0.04761904761904762;0.14705882352941177;0.09615384615384616;0.11627906976744186
10271;0.72;0.5;0.5901639344262295;0.3877551020408163;0.2676056338028169;0.31666666666666665;0.58;0.4027777777777778;0.47540983606557374
10272;0.35365853658536583;0.6444444444444445;0.45669291338582674;0.2222222222222222;0.4090909090909091;0.28800000000000003;0.32926829268292684;0.6;0.4251968503937008
10273;0.6724137931034483;0.6724137931034483;0.6724137931034483;0.3508771929824561;0.3508771929824561;0.3508771929824561;0.5172413793103449;0.5172413793103449;0.5172413793103449
10274;0.38;0.5428571428571428;0.44705882352941173;0.14285714285714285;0.20588235294117646;0.1686746987951807;0.28;0.4;0.3294117647058824
10275;0.42857142857142855;0.35;0.3853211009174312;0.16666666666666666;0.13559322033898305;0.14953271028037385;0.2653061224489796;0.21666666666666667;0.23853211009174313
10276;0.42;0.42;0.41999999999999993;0.12244897959183673;0.12244897959183673;0.12244897959183673;0.26;0.26;0.26
10277;0.3148148148148148;0.4358974358974359;0.3655913978494623;0.1509433962264151;0.21052631578947367;0.17582417582417584;0.2777777777777778;0.38461538461538464;0.3225806451612903
10278;0.34;0.4594594594594595;0.39080459770114945;0.14285714285714285;0.19444444444444445;0.16470588235294115;0.22;0.2972972972972973;0.2528735632183908
10279;0.6571428571428571;0.27058823529411763;0.3833333333333333;0.20588235294117646;0.08333333333333333;0.11864406779661017;0.34285714285714286;0.1411764705882353;0.19999999999999998
10280;0.6851851851851852;0.7551020408163265;0.7184466019417475;0.5660377358490566;0.625;0.594059405940594;0.6481481481481481;0.7142857142857143;0.6796116504854369
10281;0.48;0.631578947368421;0.5454545454545454;0.1836734693877551;0.24324324324324326;0.20930232558139533;0.38;0.5;0.4318181818181818
10282;0.2804878048780488;0.5897435897435898;0.38016528925619836;0.13580246913580246;0.2894736842105263;0.18487394957983191;0.21951219512195122;0.46153846153846156;0.29752066115702486
10283;0.425;0.18888888888888888;0.2615384615384615;0.1282051282051282;0.056179775280898875;0.07812499999999999;0.3;0.13333333333333333;0.18461538461538463
10284;0.4931506849315068;0.5294117647058824;0.5106382978723404;0.19444444444444445;0.208955223880597;0.2014388489208633;0.3150684931506849;0.3382352941176471;0.326241134751773
10285;0.36538461538461536;0.35185185185185186;0.3584905660377358;0.1568627450980392;0.1509433962264151;0.15384615384615385;0.2692307692307692;0.25925925925925924;0.2641509433962264
10286;0.6388888888888888;0.5348837209302325;0.5822784810126581;0.37142857142857144;0.30952380952380953;0.33766233766233766;0.3611111111111111;0.3023255813953488;0.32911392405063294
10287;0.42857142857142855;0.42;0.42424242424242425;0.1875;0.1836734693877551;0.18556701030927839;0.20408163265306123;0.2;0.20202020202020204
10288;0.43478260869565216;0.21052631578947367;0.28368794326241137;0.08888888888888889;0.0425531914893617;0.05755395683453238;0.2608695652173913;0.12631578947368421;0.1702127659574468
10289;0.34782608695652173;0.34782608695652173;0.34782608695652173;0.08888888888888889;0.08888888888888889;0.08888888888888889;0.1956521739130435;0.1956521739130435;0.1956521739130435
10290;0.5128205128205128;0.3333333333333333;0.40404040404040403;0.2894736842105263;0.1864406779661017;0.22680412371134023;0.4358974358974359;0.2833333333333333;0.3434343434343434
10291;0.9736842105263158;0.5;0.6607142857142857;0.9459459459459459;0.4794520547945205;0.6363636363636364;0.9736842105263158;0.5;0.6607142857142857
10292;0.16666666666666666;0.3181818181818182;0.21874999999999997;0.04878048780487805;0.09523809523809523;0.06451612903225808;0.11904761904761904;0.22727272727272727;0.15624999999999997
10293;0.1875;0.1935483870967742;0.19047619047619047;0.0;0.0;0.0;0.09375;0.0967741935483871;0.09523809523809523
10294;0.41935483870967744;0.22033898305084745;0.28888888888888886;0.23333333333333334;0.1206896551724138;0.1590909090909091;0.3870967741935484;0.2033898305084746;0.2666666666666667
10295;0.22641509433962265;0.3;0.25806451612903225;0.0;0.0;0.0;0.09433962264150944;0.125;0.10752688172043011
10296;0.4305555555555556;0.5849056603773585;0.49600000000000005;0.23943661971830985;0.3269230769230769;0.2764227642276423;0.3472222222222222;0.4716981132075472;0.4
10297;0.2;0.3142857142857143;0.2444444444444445;0.037037037037037035;0.058823529411764705;0.04545454545454545;0.09090909090909091;0.14285714285714285;0.1111111111111111
10298;0.0851063829787234;0.14814814814814814;0.1081081081081081;0.0;0.0;0.0;0.06382978723404255;0.1111111111111111;0.08108108108108109
10299;0.6756756756756757;0.5813953488372093;0.6250000000000001;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.5405405405405406;0.46511627906976744;0.5
10300;0.6511627906976745;0.7368421052631579;0.6913580246913581;0.5476190476190477;0.6216216216216216;0.5822784810126581;0.6046511627906976;0.6842105263157895;0.6419753086419753
10301;0.717391304347826;0.5689655172413793;0.6346153846153846;0.5111111111111111;0.40350877192982454;0.45098039215686275;0.43478260869565216;0.3448275862068966;0.38461538461538464
10302;0.3584905660377358;0.2159090909090909;0.2695035460992908;0.0;0.0;0.0;0.22641509433962265;0.13636363636363635;0.1702127659574468
10303;0.48936170212765956;0.3026315789473684;0.37398373983739835;0.1956521739130435;0.12;0.14876033057851243;0.3404255319148936;0.21052631578947367;0.26016260162601623
10304;0.35714285714285715;0.30612244897959184;0.32967032967032966;0.024390243902439025;0.020833333333333332;0.022471910112359546;0.19047619047619047;0.16326530612244897;0.1758241758241758
10305;0.5714285714285714;0.25263157894736843;0.35036496350364965;0.4146341463414634;0.18085106382978725;0.2518518518518518;0.38095238095238093;0.16842105263157894;0.23357664233576644
10306;0.5522388059701493;0.5068493150684932;0.5285714285714286;0.30303030303030304;0.2777777777777778;0.28985507246376807;0.34328358208955223;0.3150684931506849;0.3285714285714285
10307;0.525;0.375;0.43750000000000006;0.20512820512820512;0.14545454545454545;0.1702127659574468;0.425;0.30357142857142855;0.35416666666666663
10308;0.575;0.6764705882352942;0.6216216216216216;0.3076923076923077;0.36363636363636365;0.33333333333333337;0.525;0.6176470588235294;0.5675675675675677
10309;0.2777777777777778;0.19230769230769232;0.2272727272727273;0.02857142857142857;0.0196078431372549;0.023255813953488372;0.19444444444444445;0.1346153846153846;0.1590909090909091
10310;0.3953488372093023;0.37777777777777777;0.38636363636363635;0.09523809523809523;0.09090909090909091;0.09302325581395349;0.23255813953488372;0.2222222222222222;0.2272727272727273
10311;0.16666666666666666;0.24242424242424243;0.19753086419753085;0.0425531914893617;0.0625;0.05063291139240506;0.08333333333333333;0.12121212121212122;0.09876543209876543
10312;0.6136363636363636;0.4426229508196721;0.5142857142857142;0.3023255813953488;0.21666666666666667;0.2524271844660194;0.4090909090909091;0.29508196721311475;0.34285714285714286
10313;0.6122448979591837;0.42857142857142855;0.5042016806722688;0.375;0.2608695652173913;0.30769230769230765;0.4897959183673469;0.34285714285714286;0.40336134453781514
10314;0.4666666666666667;0.1917808219178082;0.27184466019417475;0.13793103448275862;0.05555555555555555;0.07920792079207921;0.26666666666666666;0.1095890410958904;0.1553398058252427
10315;0.6888888888888889;0.3563218390804598;0.46969696969696967;0.4090909090909091;0.20930232558139536;0.27692307692307694;0.4888888888888889;0.25287356321839083;0.33333333333333337
10316;0.5636363636363636;0.3163265306122449;0.40522875816993464;0.3888888888888889;0.21649484536082475;0.2781456953642384;0.4909090909090909;0.2755102040816326;0.3529411764705882
10317;0.26785714285714285;0.46875;0.3409090909090909;0.09090909090909091;0.16129032258064516;0.11627906976744187;0.10714285714285714;0.1875;0.13636363636363635
10318;0.2898550724637681;0.6451612903225806;0.39999999999999997;0.11764705882352941;0.26666666666666666;0.163265306122449;0.13043478260869565;0.2903225806451613;0.18
10319;0.25862068965517243;0.25862068965517243;0.25862068965517243;0.03508771929824561;0.03508771929824561;0.03508771929824561;0.10344827586206896;0.10344827586206896;0.10344827586206896
