id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
9634;0.34375;0.4583333333333333;0.39285714285714285;0.09523809523809523;0.1276595744680851;0.10909090909090909;0.140625;0.1875;0.16071428571428573
9635;0.4153846153846154;0.2967032967032967;0.34615384615384615;0.09375;0.06666666666666667;0.07792207792207793;0.2;0.14285714285714285;0.16666666666666666
9636;0.29545454545454547;0.30952380952380953;0.3023255813953489;0.046511627906976744;0.04878048780487805;0.04761904761904762;0.1590909090909091;0.16666666666666666;0.1627906976744186
9637;0.29310344827586204;0.3541666666666667;0.32075471698113206;0.07017543859649122;0.0851063829787234;0.07692307692307691;0.1724137931034483;0.20833333333333334;0.18867924528301888
9638;0.22641509433962265;0.35294117647058826;0.27586206896551724;0.038461538461538464;0.06060606060606061;0.047058823529411764;0.09433962264150944;0.14705882352941177;0.1149425287356322
9639;0.328125;0.6363636363636364;0.4329896907216495;0.15873015873015872;0.3125;0.21052631578947367;0.234375;0.45454545454545453;0.30927835051546393
9640;0.6271186440677966;0.4111111111111111;0.49664429530201337;0.3103448275862069;0.20224719101123595;0.24489795918367344;0.3898305084745763;0.25555555555555554;0.30872483221476504
9641;0.15254237288135594;0.20454545454545456;0.17475728155339806;0.0;0.0;0.0;0.1016949152542373;0.13636363636363635;0.11650485436893204
9642;0.14545454545454545;0.22857142857142856;0.17777777777777778;0.018518518518518517;0.029411764705882353;0.022727272727272724;0.07272727272727272;0.11428571428571428;0.08888888888888889
9643;0.43636363636363634;0.42105263157894735;0.42857142857142855;0.12962962962962962;0.125;0.12727272727272726;0.2727272727272727;0.2631578947368421;0.26785714285714285
9644;0.3050847457627119;0.3673469387755102;0.33333333333333337;0.06896551724137931;0.08333333333333333;0.07547169811320754;0.15254237288135594;0.1836734693877551;0.16666666666666669
9645;0.5510204081632653;0.43548387096774194;0.48648648648648646;0.2708333333333333;0.21311475409836064;0.23853211009174313;0.32653061224489793;0.25806451612903225;0.28828828828828834
9646;0.26;0.19402985074626866;0.22222222222222224;0.0;0.0;0.0;0.12;0.08955223880597014;0.10256410256410257
9647;0.25757575757575757;0.5151515151515151;0.3434343434343434;0.06153846153846154;0.125;0.08247422680412371;0.15151515151515152;0.30303030303030304;0.20202020202020202
9648;0.3333333333333333;0.40384615384615385;0.36521739130434777;0.11290322580645161;0.13725490196078433;0.12389380530973451;0.20634920634920634;0.25;0.22608695652173913
9649;0.3508771929824561;0.4;0.37383177570093457;0.125;0.14285714285714285;0.13333333333333333;0.17543859649122806;0.2;0.18691588785046728
9650;0.24074074074074073;0.38235294117647056;0.29545454545454547;0.05660377358490566;0.09090909090909091;0.06976744186046512;0.12962962962962962;0.20588235294117646;0.1590909090909091
9651;0.5245901639344263;0.6274509803921569;0.5714285714285714;0.11666666666666667;0.14;0.12727272727272726;0.19672131147540983;0.23529411764705882;0.21428571428571427
9652;0.5357142857142857;0.5454545454545454;0.5405405405405406;0.14545454545454545;0.14814814814814814;0.14678899082568805;0.25;0.2545454545454545;0.25225225225225223
9653;0.4727272727272727;0.5531914893617021;0.5098039215686275;0.2222222222222222;0.2608695652173913;0.24;0.36363636363636365;0.425531914893617;0.39215686274509803
9654;0.25;0.36363636363636365;0.2962962962962963;0.09523809523809523;0.13953488372093023;0.11320754716981131;0.140625;0.20454545454545456;0.16666666666666666
9655;0.36666666666666664;0.4489795918367347;0.4036697247706422;0.1694915254237288;0.20833333333333334;0.18691588785046728;0.25;0.30612244897959184;0.27522935779816515
9656;0.16666666666666666;0.2;0.1818181818181818;0.018867924528301886;0.022727272727272728;0.020618556701030927;0.1111111111111111;0.13333333333333333;0.1212121212121212
9657;0.2857142857142857;0.36;0.3185840707964601;0.04838709677419355;0.061224489795918366;0.05405405405405405;0.1111111111111111;0.14;0.12389380530973453
9658;0.3050847457627119;0.3673469387755102;0.33333333333333337;0.05172413793103448;0.0625;0.05660377358490566;0.2033898305084746;0.24489795918367346;0.22222222222222224
9659;0.4642857142857143;0.21666666666666667;0.29545454545454547;0.18518518518518517;0.0847457627118644;0.11627906976744184;0.39285714285714285;0.18333333333333332;0.25
9660;0.18518518518518517;0.2830188679245283;0.22388059701492538;0.025;0.038461538461538464;0.030303030303030307;0.1111111111111111;0.16981132075471697;0.13432835820895522
9661;0.375;0.4375;0.40384615384615385;0.09090909090909091;0.10638297872340426;0.09803921568627451;0.25;0.2916666666666667;0.2692307692307692
9662;0.631578947368421;0.21238938053097345;0.31788079470198677;0.2702702702702703;0.08928571428571429;0.1342281879194631;0.42105263157894735;0.1415929203539823;0.2119205298013245
9663;0.45098039215686275;0.5;0.4742268041237114;0.2;0.2222222222222222;0.2105263157894737;0.29411764705882354;0.32608695652173914;0.30927835051546393
9664;0.313953488372093;0.5510204081632653;0.4;0.12941176470588237;0.22916666666666666;0.16541353383458648;0.2441860465116279;0.42857142857142855;0.31111111111111106
9665;0.3333333333333333;0.36;0.34615384615384615;0.09433962264150944;0.10204081632653061;0.09803921568627452;0.2037037037037037;0.22;0.21153846153846154
9666;0.6065573770491803;0.3523809523809524;0.4457831325301205;0.2;0.11538461538461539;0.14634146341463417;0.29508196721311475;0.17142857142857143;0.21686746987951805
9667;0.30612244897959184;0.2;0.24193548387096772;0.020833333333333332;0.013513513513513514;0.01639344262295082;0.14285714285714285;0.09333333333333334;0.11290322580645161
9668;0.43137254901960786;0.5238095238095238;0.4731182795698925;0.12;0.14634146341463414;0.13186813186813184;0.21568627450980393;0.2619047619047619;0.23655913978494625
9669;0.19672131147540983;0.2;0.19834710743801653;0.016666666666666666;0.01694915254237288;0.01680672268907563;0.13114754098360656;0.13333333333333333;0.1322314049586777
9670;0.5370370370370371;0.43283582089552236;0.47933884297520657;0.20754716981132076;0.16666666666666666;0.18487394957983191;0.2037037037037037;0.16417910447761194;0.18181818181818182
9671;0.27941176470588236;0.20652173913043478;0.2375;0.029850746268656716;0.02197802197802198;0.025316455696202535;0.1323529411764706;0.09782608695652174;0.1125
9672;0.4888888888888889;0.4;0.44000000000000006;0.29545454545454547;0.24074074074074073;0.26530612244897955;0.37777777777777777;0.3090909090909091;0.33999999999999997
9673;0.37254901960784315;0.24675324675324675;0.296875;0.1;0.06578947368421052;0.07936507936507935;0.19607843137254902;0.12987012987012986;0.15624999999999997
9674;0.2786885245901639;0.2698412698412698;0.27419354838709675;0.05;0.04838709677419355;0.04918032786885246;0.16393442622950818;0.15873015873015872;0.16129032258064516
9675;0.5737704918032787;0.33980582524271846;0.4268292682926829;0.13333333333333333;0.0784313725490196;0.09876543209876543;0.26229508196721313;0.1553398058252427;0.19512195121951217
9676;0.36507936507936506;0.2987012987012987;0.3285714285714285;0.08064516129032258;0.06578947368421052;0.07246376811594203;0.14285714285714285;0.11688311688311688;0.1285714285714286
9677;0.5227272727272727;0.5897435897435898;0.5542168674698795;0.20930232558139536;0.23684210526315788;0.2222222222222222;0.29545454545454547;0.3333333333333333;0.3132530120481928
9678;0.24561403508771928;0.5;0.32941176470588235;0.10714285714285714;0.2222222222222222;0.14457831325301204;0.19298245614035087;0.39285714285714285;0.2588235294117647
9679;0.40384615384615385;0.35;0.375;0.17647058823529413;0.15254237288135594;0.16363636363636366;0.28846153846153844;0.25;0.26785714285714285
9680;0.23529411764705882;0.25;0.24242424242424243;0.08;0.0851063829787234;0.08247422680412371;0.19607843137254902;0.20833333333333334;0.20202020202020202
9681;0.40384615384615385;0.3088235294117647;0.35;0.058823529411764705;0.04477611940298507;0.05084745762711864;0.19230769230769232;0.14705882352941177;0.16666666666666669
9682;0.375;0.34615384615384615;0.35999999999999993;0.07042253521126761;0.06493506493506493;0.06756756756756757;0.18055555555555555;0.16666666666666666;0.17333333333333334
9683;0.1864406779661017;0.24444444444444444;0.21153846153846156;0.05172413793103448;0.06818181818181818;0.058823529411764705;0.15254237288135594;0.2;0.1730769230769231
9684;0.2727272727272727;0.3;0.28571428571428564;0.037037037037037035;0.04081632653061224;0.03883495145631068;0.2;0.22;0.20952380952380953
9685;0.37735849056603776;0.2597402597402597;0.3076923076923077;0.09615384615384616;0.06578947368421052;0.078125;0.18867924528301888;0.12987012987012986;0.15384615384615385
9686;0.13114754098360656;0.18604651162790697;0.15384615384615383;0.016666666666666666;0.023809523809523808;0.0196078431372549;0.06557377049180328;0.09302325581395349;0.07692307692307691
9687;0.4166666666666667;0.4166666666666667;0.4166666666666667;0.19148936170212766;0.19148936170212766;0.19148936170212763;0.2916666666666667;0.2916666666666667;0.2916666666666667
9688;0.13414634146341464;0.3548387096774194;0.1946902654867257;0.012345679012345678;0.03333333333333333;0.018018018018018018;0.0975609756097561;0.25806451612903225;0.14159292035398233
9689;0.45098039215686275;0.4339622641509434;0.4423076923076923;0.2;0.19230769230769232;0.19607843137254902;0.29411764705882354;0.2830188679245283;0.2884615384615385
9690;0.4107142857142857;0.3382352941176471;0.3709677419354839;0.09090909090909091;0.07462686567164178;0.08196721311475409;0.19642857142857142;0.16176470588235295;0.17741935483870966
9691;0.5084745762711864;0.3488372093023256;0.41379310344827586;0.1724137931034483;0.11764705882352941;0.13986013986013984;0.22033898305084745;0.1511627906976744;0.1793103448275862
9692;0.3870967741935484;0.6486486486486487;0.48484848484848475;0.18032786885245902;0.3055555555555556;0.22680412371134023;0.24193548387096775;0.40540540540540543;0.303030303030303
9693;0.59375;0.16379310344827586;0.25675675675675674;0.25806451612903225;0.06956521739130435;0.10958904109589042;0.40625;0.11206896551724138;0.17567567567567569
9694;0.45;0.54;0.49090909090909096;0.1864406779661017;0.22448979591836735;0.2037037037037037;0.2833333333333333;0.34;0.30909090909090914
9695;0.32432432432432434;0.21818181818181817;0.26086956521739135;0.1111111111111111;0.07407407407407407;0.08888888888888888;0.1891891891891892;0.12727272727272726;0.15217391304347824
9696;0.43636363636363634;0.41379310344827586;0.4247787610619469;0.09259259259259259;0.08771929824561403;0.09009009009009009;0.2;0.1896551724137931;0.19469026548672566
9697;0.5409836065573771;0.3626373626373626;0.4342105263157895;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.36065573770491804;0.24175824175824176;0.2894736842105264
9698;0.07547169811320754;0.09090909090909091;0.08247422680412371;0.0;0.0;0.0;0.05660377358490566;0.06818181818181818;0.06185567010309278
9699;0.25757575757575757;0.3953488372093023;0.3119266055045871;0.07692307692307693;0.11904761904761904;0.09345794392523366;0.18181818181818182;0.27906976744186046;0.2201834862385321
9700;0.26666666666666666;0.3076923076923077;0.28571428571428575;0.03389830508474576;0.0392156862745098;0.03636363636363636;0.15;0.17307692307692307;0.16071428571428573
9701;0.423728813559322;0.36231884057971014;0.39062499999999994;0.1896551724137931;0.16176470588235295;0.1746031746031746;0.288135593220339;0.2463768115942029;0.265625
9702;0.19298245614035087;0.2894736842105263;0.23157894736842105;0.0;0.0;0.0;0.15789473684210525;0.23684210526315788;0.1894736842105263
9703;0.5192307692307693;0.5294117647058824;0.5242718446601942;0.29411764705882354;0.3;0.29702970297029707;0.38461538461538464;0.39215686274509803;0.38834951456310685
9704;0.6136363636363636;0.3375;0.43548387096774194;0.32558139534883723;0.17721518987341772;0.2295081967213115;0.5;0.275;0.3548387096774194
9705;0.4838709677419355;0.35714285714285715;0.410958904109589;0.11475409836065574;0.08433734939759036;0.09722222222222221;0.25806451612903225;0.19047619047619047;0.2191780821917808
9706;0.13414634146341464;0.28205128205128205;0.18181818181818182;0.012345679012345678;0.02631578947368421;0.01680672268907563;0.08536585365853659;0.1794871794871795;0.11570247933884299
9707;0.21153846153846154;0.3142857142857143;0.2528735632183908;0.0196078431372549;0.029411764705882353;0.023529411764705882;0.1346153846153846;0.2;0.16091954022988506
9708;0.5660377358490566;0.4;0.46875;0.28846153846153844;0.20270270270270271;0.23809523809523808;0.41509433962264153;0.29333333333333333;0.34375
9709;0.21666666666666667;0.20967741935483872;0.21311475409836064;0.03389830508474576;0.03278688524590164;0.03333333333333334;0.11666666666666667;0.11290322580645161;0.11475409836065574
9710;0.35384615384615387;0.45098039215686275;0.39655172413793105;0.09375;0.12;0.10526315789473684;0.26153846153846155;0.3333333333333333;0.29310344827586204
9711;0.16;0.2926829268292683;0.20689655172413796;0.05405405405405406;0.1;0.07017543859649122;0.12;0.21951219512195122;0.15517241379310345
9712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9713;0.3333333333333333;0.296875;0.3140495867768595;0.08928571428571429;0.07936507936507936;0.08403361344537814;0.24561403508771928;0.21875;0.23140495867768596
9714;0.40816326530612246;0.3389830508474576;0.37037037037037035;0.14583333333333334;0.1206896551724138;0.13207547169811323;0.20408163265306123;0.1694915254237288;0.18518518518518517
9715;0.4642857142857143;0.325;0.3823529411764706;0.18518518518518517;0.1282051282051282;0.15151515151515152;0.21428571428571427;0.15;0.1764705882352941
9716;0.55;0.515625;0.5322580645161291;0.2542372881355932;0.23809523809523808;0.2459016393442623;0.36666666666666664;0.34375;0.3548387096774193
9717;0.359375;0.323943661971831;0.34074074074074073;0.07936507936507936;0.07142857142857142;0.07518796992481203;0.1875;0.16901408450704225;0.17777777777777778
9718;0.16981132075471697;0.16363636363636364;0.16666666666666666;0.038461538461538464;0.037037037037037035;0.03773584905660377;0.09433962264150944;0.09090909090909091;0.09259259259259259
9719;0.25757575757575757;0.3617021276595745;0.3008849557522124;0.06153846153846154;0.08695652173913043;0.07207207207207207;0.13636363636363635;0.19148936170212766;0.15929203539823006
9720;0.3673469387755102;0.2535211267605634;0.3;0.125;0.08571428571428572;0.1016949152542373;0.14285714285714285;0.09859154929577464;0.11666666666666667
9721;0.27450980392156865;0.21875;0.24347826086956523;0.04;0.031746031746031744;0.035398230088495575;0.13725490196078433;0.109375;0.12173913043478261
9722;0.4166666666666667;0.30612244897959184;0.35294117647058826;0.05714285714285714;0.041666666666666664;0.048192771084337345;0.2222222222222222;0.16326530612244897;0.18823529411764706
9723;0.6;0.42857142857142855;0.5;0.3050847457627119;0.21686746987951808;0.2535211267605634;0.5166666666666667;0.36904761904761907;0.4305555555555556
9724;0.41025641025641024;0.6274509803921569;0.49612403100775193;0.14285714285714285;0.22;0.17322834645669288;0.24358974358974358;0.37254901960784315;0.2945736434108527
9725;0.4444444444444444;0.34782608695652173;0.3902439024390244;0.20754716981132076;0.16176470588235295;0.18181818181818182;0.2777777777777778;0.21739130434782608;0.24390243902439024
9726;0.4107142857142857;0.38333333333333336;0.396551724137931;0.21818181818181817;0.2033898305084746;0.2105263157894737;0.35714285714285715;0.3333333333333333;0.3448275862068965
9727;0.39285714285714285;0.39285714285714285;0.39285714285714285;0.12727272727272726;0.12727272727272726;0.12727272727272726;0.23214285714285715;0.23214285714285715;0.23214285714285715
